nPts
39
t(day/1000bbl,day/100m3)	C(ppm)
3.666700		730.000000 
4.166700		910.000000 
4.166700		1430.000000 
4.750000		3950.000000 
5.083300		4310.000000 
5.333300		7090.000000 
5.625000		8450.000000 
5.875000		9180.000000 
6.166700		10800.000000 
6.500000		11400.000000 
6.750000		13200.000000 
7.000000		14000.000000 
7.250000		13700.000000 
7.500000		12500.000000 
8.000000		11300.000000 
8.500000		10200.000000 
9.000000		7180.000000 
9.500000		5840.000000 
10.000000		4810.000000 
10.850000		2780.000000 
11.360000		1830.000000 
11.870000		1590.000000 
12.380000		1170.000000 
12.890000		960.000000 
13.400000		740.000000 
14.080000		610.000000 
15.100000		480.000000 
16.120000		285.000000 
17.140000		235.000000 
18.160000		205.000000 
19.180000		205.000000 
20.200000		145.000000 
21.220000		130.000000 
23.300000		115.000000 
25.340000		95.000000 
27.380000		110.000000 
62.665600		0.000000 
605.509300		9.000000 
1573.202700		3.000000 
