NIso
44
Ciso(ppm)    ADiso(mg/L rock)
2.000000		506.440000 
3.000000		759.660000 
4.000000		963.850000 
5.000000		1037.500000 
6.000000		1100.400000 
7.000000		1151.400000 
8.000000		1190.700000 
9.000000		1219.000000 
10.000000		1249.800000 
11.000000		1263.600000 
13.000000		1305.300000 
14.000000		1326.100000 
15.000000		1344.100000 
16.000000		1359.000000 
20.000000		1404.300000 
23.000000		1436.000000 
32.000000		1518.100000 
40.000000		1579.300000 
55.000000		1672.000000 
77.000000		1775.800000 
125.000000		1931.700000 
275.000000		2221.000000 
325.000000		2283.900000 
375.000000		2341.200000 
435.000000		2406.000000 
475.000000		2446.600000 
575.000000		2541.500000 
665.000000		2621.200000 
800.000000		2731.700000 
930.000000		2829.500000 
1090.000000		2960.000000 
1150.000000		2981.000000 
1340.000000		3099.600000 
1570.000000		3196.300000 
2180.000000		3457.300000 
2860.000000		3704.600000 
3010.000000		3749.200000 
4030.000000		3985.500000 
4670.000000		4102.900000 
5190.000000		4181.600000 
6490.000000		4336.600000 
7530.000000		4427.200000 
8920.000000		4501.200000 
10700.000000		4535.600000 
